test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
7,laptop,22/10/2020,12:55:27,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,1.1588
7,laptop,22/10/2020,12:55:28,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.9654
7,laptop,22/10/2020,12:55:29,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.8811
7,laptop,22/10/2020,12:55:30,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.5702
7,laptop,22/10/2020,12:55:30,mobiledet.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_result-cute_dog_cropped.jpg,0.1551
7,laptop,22/10/2020,12:55:30,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.146
7,laptop,22/10/2020,12:55:31,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.134
7,laptop,22/10/2020,12:55:31,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.151
7,laptop,22/10/2020,12:55:32,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.0303
7,laptop,22/10/2020,12:55:33,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,1.0921
7,laptop,22/10/2020,12:55:34,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,1.237
7,laptop,22/10/2020,12:55:35,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.0572
7,laptop,22/10/2020,12:55:36,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.9542
7,laptop,22/10/2020,12:55:40,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,3.2791
7,laptop,22/10/2020,12:55:42,yolov4.tflite,yolo4,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,2.379
7,laptop,22/10/2020,12:55:45,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,2.567
7,laptop,22/10/2020,12:55:48,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,2.381
7,laptop,22/10/2020,12:55:50,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,2.36
7,laptop,22/10/2020,12:55:50,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.241
7,laptop,22/10/2020,12:55:51,yolov4-tiny.tflite,yolo4,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.139
7,laptop,22/10/2020,12:55:51,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.159
7,laptop,22/10/2020,12:55:51,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.175
7,laptop,22/10/2020,12:55:51,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.18
7,laptop,22/10/2020,12:55:52,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.689
7,laptop,22/10/2020,12:55:53,yolov5s.tflite,yolo5,cute_dog_cropped.jpg,yolov5s_result-cute_dog_cropped.jpg,0.576
7,laptop,22/10/2020,12:55:54,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.613
7,laptop,22/10/2020,12:55:54,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.585
7,laptop,22/10/2020,12:55:55,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.5731
8,laptop,22/10/2020,12:58:05,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.4721
8,laptop,22/10/2020,12:58:06,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,0.455
8,laptop,22/10/2020,12:58:07,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,1.0594
8,laptop,22/10/2020,12:58:09,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.8722
8,laptop,22/10/2020,12:58:10,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.8792
8,laptop,22/10/2020,12:58:10,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.435
8,laptop,22/10/2020,12:58:10,mobiledet.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_result-cute_dog_cropped.jpg,0.1577
8,laptop,22/10/2020,12:58:11,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.151
8,laptop,22/10/2020,12:58:11,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.147
8,laptop,22/10/2020,12:58:11,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.1452
8,laptop,22/10/2020,12:58:12,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.0202
8,laptop,22/10/2020,12:58:13,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,1.0702
8,laptop,22/10/2020,12:58:14,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.975
8,laptop,22/10/2020,12:58:15,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.9452
8,laptop,22/10/2020,12:58:16,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.9802
8,laptop,22/10/2020,12:58:20,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,3.09
8,laptop,22/10/2020,12:58:22,yolov4.tflite,yolo4,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,2.709
8,laptop,22/10/2020,12:58:25,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,2.747
8,laptop,22/10/2020,12:58:28,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,2.543
8,laptop,22/10/2020,12:58:31,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,2.599
8,laptop,22/10/2020,12:58:31,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.257
8,laptop,22/10/2020,12:58:31,yolov4-tiny.tflite,yolo4,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.16
8,laptop,22/10/2020,12:58:31,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.155
8,laptop,22/10/2020,12:58:32,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.171
8,laptop,22/10/2020,12:58:32,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.148
8,laptop,22/10/2020,12:58:33,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.6352
8,laptop,22/10/2020,12:58:33,yolov5s.tflite,yolo5,cute_dog_cropped.jpg,yolov5s_result-cute_dog_cropped.jpg,0.596
8,laptop,22/10/2020,12:58:34,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.657
8,laptop,22/10/2020,12:58:35,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.502
8,laptop,22/10/2020,12:58:35,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4695
9,colab_tpu,22/10/2020,11:03:00,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.1586
9,colab_tpu,22/10/2020,11:03:00,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.0659
9,colab_tpu,22/10/2020,11:03:01,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.068
9,colab_tpu,22/10/2020,11:03:01,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.0627
9,colab_tpu,22/10/2020,11:03:01,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0843
9,colab_tpu,22/10/2020,11:03:01,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0528
9,colab_tpu,22/10/2020,11:03:01,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0517
9,colab_tpu,22/10/2020,11:03:01,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0494
9,colab_tpu,22/10/2020,11:03:02,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.5339
9,colab_tpu,22/10/2020,11:03:02,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.4144
9,colab_tpu,22/10/2020,11:03:02,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.4089
9,colab_tpu,22/10/2020,11:03:03,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.4186
9,colab_tpu,22/10/2020,11:03:06,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,3.013
9,colab_tpu,22/10/2020,11:03:08,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,1.7915
9,colab_tpu,22/10/2020,11:03:10,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,1.7993
9,colab_tpu,22/10/2020,11:03:12,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,1.8184
9,colab_tpu,22/10/2020,11:03:12,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2546
9,colab_tpu,22/10/2020,11:03:12,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.1723
9,colab_tpu,22/10/2020,11:03:12,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.1916
9,colab_tpu,22/10/2020,11:03:13,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.176
9,colab_tpu,22/10/2020,11:03:13,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.5609
9,colab_tpu,22/10/2020,11:03:14,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4444
9,colab_tpu,22/10/2020,11:03:14,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.4722
9,colab_tpu,22/10/2020,11:03:15,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4657
10,colab_gpu,22/10/2020,11:09:05,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.0958
10,colab_gpu,22/10/2020,11:09:05,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.052
10,colab_gpu,22/10/2020,11:09:05,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.0512
10,colab_gpu,22/10/2020,11:09:05,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.053
10,colab_gpu,22/10/2020,11:09:05,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0568
10,colab_gpu,22/10/2020,11:09:05,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0457
10,colab_gpu,22/10/2020,11:09:05,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0547
10,colab_gpu,22/10/2020,11:09:05,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0466
10,colab_gpu,22/10/2020,11:09:06,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.3943
10,colab_gpu,22/10/2020,11:09:06,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.3394
10,colab_gpu,22/10/2020,11:09:07,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.3559
10,colab_gpu,22/10/2020,11:09:07,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.349
10,colab_gpu,22/10/2020,11:09:09,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,2.2659
10,colab_gpu,22/10/2020,11:09:11,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,1.5833
10,colab_gpu,22/10/2020,11:09:13,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,1.5627
10,colab_gpu,22/10/2020,11:09:14,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,1.581
10,colab_gpu,22/10/2020,11:09:14,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.2105
10,colab_gpu,22/10/2020,11:09:15,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.1528
10,colab_gpu,22/10/2020,11:09:15,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.1532
10,colab_gpu,22/10/2020,11:09:15,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.1479
10,colab_gpu,22/10/2020,11:09:15,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.4495
10,colab_gpu,22/10/2020,11:09:16,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.3899
10,colab_gpu,22/10/2020,11:09:16,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.3884
10,colab_gpu,22/10/2020,11:09:17,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.4016
11,colab_cpu,22/10/2020,11:11:23,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.1216
11,colab_cpu,22/10/2020,11:11:23,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.058
11,colab_cpu,22/10/2020,11:11:23,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.0599
11,colab_cpu,22/10/2020,11:11:23,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.0797
11,colab_cpu,22/10/2020,11:11:23,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0596
11,colab_cpu,22/10/2020,11:11:23,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0516
11,colab_cpu,22/10/2020,11:11:23,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0484
11,colab_cpu,22/10/2020,11:11:24,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0492
11,colab_cpu,22/10/2020,11:11:24,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.4554
11,colab_cpu,22/10/2020,11:11:24,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.394
11,colab_cpu,22/10/2020,11:11:25,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.4018
11,colab_cpu,22/10/2020,11:11:25,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.3922
11,colab_cpu,22/10/2020,11:11:28,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,2.5859
11,colab_cpu,22/10/2020,11:11:30,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,1.7279
11,colab_cpu,22/10/2020,11:11:32,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,1.7102
11,colab_cpu,22/10/2020,11:11:33,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,1.7407
11,colab_cpu,22/10/2020,11:11:34,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2374
11,colab_cpu,22/10/2020,11:11:34,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.1627
11,colab_cpu,22/10/2020,11:11:34,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.1705
11,colab_cpu,22/10/2020,11:11:34,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.1689
11,colab_cpu,22/10/2020,11:11:35,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.4719
11,colab_cpu,22/10/2020,11:11:35,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4197
11,colab_cpu,22/10/2020,11:11:36,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.4239
11,colab_cpu,22/10/2020,11:11:36,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4349
12,raspberry,22/10/2020,13:22:19,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.2503
12,raspberry,22/10/2020,13:22:19,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.2145
12,raspberry,22/10/2020,13:22:19,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.2144
12,raspberry,22/10/2020,13:22:19,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.2145
12,raspberry,22/10/2020,13:22:20,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.2208
12,raspberry,22/10/2020,13:22:20,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.1939
12,raspberry,22/10/2020,13:22:20,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.1938
12,raspberry,22/10/2020,13:22:21,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.1939
12,raspberry,22/10/2020,13:22:23,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,2.0229
12,raspberry,22/10/2020,13:22:24,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.632
12,raspberry,22/10/2020,13:22:26,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.6334
12,raspberry,22/10/2020,13:22:28,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.6357
12,raspberry,22/10/2020,13:22:40,yolov4.tflite,yolo4,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,10.1515
12,raspberry,22/10/2020,13:22:50,yolov4.tflite,yolo4,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,9.6352
12,raspberry,22/10/2020,13:22:59,yolov4.tflite,yolo4,cute_dog.jpg,yolov4_result-cute_dog.jpg,9.5897
12,raspberry,22/10/2020,13:23:09,yolov4.tflite,yolo4,profile_picture.jpg,yolov4_result-profile_picture.jpg,9.588
12,raspberry,22/10/2020,13:23:10,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.926
12,raspberry,22/10/2020,13:23:11,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.8311
12,raspberry,22/10/2020,13:23:12,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.8309
12,raspberry,22/10/2020,13:23:13,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.8308
12,raspberry,22/10/2020,13:23:16,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,2.65
12,raspberry,22/10/2020,13:23:18,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,2.1974
12,raspberry,22/10/2020,13:23:21,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,2.1964
12,raspberry,22/10/2020,13:23:23,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,2.1968
13,laptop,27/10/2020,14:42:43,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog.jpg,6.4641
13,laptop,27/10/2020,14:42:45,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog_cropped.jpg,2.5317
13,laptop,27/10/2020,14:42:48,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_edgetpu_uint8_int8_result-pizza_and_cake.jpg,2.6094
13,laptop,27/10/2020,14:42:51,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_edgetpu_uint8_int8_result-profile_picture.jpg,2.5217
13,laptop,27/10/2020,14:42:53,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_edgetpu_uint8_int8_result-runner_with_dog.jpg,2.5353
14,laptop,27/10/2020,14:57:12,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog.jpg,5.4432
14,laptop,27/10/2020,14:57:15,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog_cropped.jpg,2.515
14,laptop,27/10/2020,14:57:18,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_edgetpu_uint8_int8_result-pizza_and_cake.jpg,2.8327
14,laptop,27/10/2020,14:57:20,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_edgetpu_uint8_int8_result-profile_picture.jpg,2.8248
14,laptop,27/10/2020,14:57:23,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_edgetpu_uint8_int8_result-runner_with_dog.jpg,2.7532
15,laptop,27/10/2020,14:58:19,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog.jpg,6.8034
15,laptop,27/10/2020,14:58:22,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog_cropped.jpg,3.19
15,laptop,27/10/2020,14:58:25,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_edgetpu_uint8_int8_result-pizza_and_cake.jpg,2.594
15,laptop,27/10/2020,14:58:28,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_edgetpu_uint8_int8_result-profile_picture.jpg,3.15
15,laptop,27/10/2020,14:58:31,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_edgetpu_uint8_int8_result-runner_with_dog.jpg,2.7296
16,laptop,27/10/2020,15:07:56,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog.jpg,6.6136
16,laptop,27/10/2020,15:07:59,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog_cropped.jpg,2.8721
16,laptop,27/10/2020,15:08:03,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_edgetpu_uint8_int8_result-pizza_and_cake.jpg,3.191
16,laptop,27/10/2020,15:08:06,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_edgetpu_uint8_int8_result-profile_picture.jpg,2.993
16,laptop,27/10/2020,15:08:08,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_edgetpu_uint8_int8_result-runner_with_dog.jpg,2.8001
16,laptop,27/10/2020,15:08:37,mobiledet_edgetpu_fp32_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_fp32_int8_result-cute_dog.jpg,28.2329
16,laptop,27/10/2020,15:09:05,mobiledet_edgetpu_fp32_int8.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_edgetpu_fp32_int8_result-cute_dog_cropped.jpg,28.4023
16,laptop,27/10/2020,15:09:32,mobiledet_edgetpu_fp32_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_edgetpu_fp32_int8_result-pizza_and_cake.jpg,26.6158
16,laptop,27/10/2020,15:09:57,mobiledet_edgetpu_fp32_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_edgetpu_fp32_int8_result-profile_picture.jpg,25.2822
16,laptop,27/10/2020,15:10:22,mobiledet_edgetpu_fp32_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_edgetpu_fp32_int8_result-runner_with_dog.jpg,25.0819
17,laptop,28/10/2020,12:29:32,mobiledet_edgetpu_uint8_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_edgetpu_uint8_int8_result-cute_dog.jpg,7.4215
